Step,AgentID,Wealth
51,73,31.754145141750122
51,74,-36.59897626816043
51,75,-16.909138154491195
51,76,-9.377622454568542
51,77,27.51762912212297
51,78,-26.808664689540443
51,79,-21.48445306422566
51,80,19.90273674595212
51,81,23.366040216140632
51,82,14.372997913519288
51,83,21.691042540418387
51,84,-16.9530886128302
51,85,38.53801905512034
51,86,-11.032602732470918
51,87,16.855019226015013
51,88,-23.160919668962997
51,89,-10.24544614631495
51,90,14.261746755781342
51,91,-11.298405840344472
51,92,-11.817120584929075
51,93,-11.738260908870018
51,94,-2.5048647600505225
51,95,16.082080140617315
51,96,4.034163301558183
51,97,26.466010333167823
51,98,23.252468692394075
51,99,8.863662241002551
51,100,29.922370110983074
51,101,8.073026837806339
51,102,-9.018329377487353
51,103,4.139742381083023
51,104,-13.06973952474127
51,105,-10.273116459894826
51,106,40.874414238722856
51,107,34.92305656313483
51,108,21.466571275852786
51,109,4.292487706846173
51,110,3.781442985182837
51,111,-10.656597991259765
51,112,27.532912129258
51,113,-34.925884416417574
51,114,1.3920969237298886
51,115,-2.5397055514912257
51,116,22.77395551115553
51,117,9.993393808346973
51,118,5.635280450658145
51,119,13.731221777598927
51,120,-0.060200074432883
51,121,24.642541298434363
51,122,-8.638240967348523
51,123,-23.276552509962908
51,124,19.513095846746065
51,125,13.66786931636128
51,126,8.967715556952799
51,127,-7.827284745979677
51,128,37.67477159453176
51,129,-2.609682104952036
51,130,-1.9758330632467764
51,131,24.336641548848284
51,132,6.287822201642944
51,133,3.783698343368725
51,134,-8.777886647491018
51,135,5.945916662762208
51,136,4.173249298978254
51,137,18.826730756266027
51,138,-3.8178297222876676
51,139,17.23196766023496
51,140,22.969268942345092
51,141,29.032724411849145
51,142,33.77021292166931
51,143,-2.2445761742653216
51,144,9.538521781125787
51,145,-6.550899416001236
51,146,6.116521205851611
51,147,9.434534382066255
51,148,32.18105916728777
51,149,17.282404444824994
51,150,-23.069753823641342
51,151,-12.42609969656207
51,152,34.486325277893556
51,153,11.55899211738117
51,154,-11.220924250343126
51,155,-30.9906614246441
51,156,-9.589845225052164
51,157,9.809864129194164
51,158,9.48992567843115
51,159,3.9268682973964273
51,160,-24.790019764082736
51,161,21.200896714109746
51,162,-4.344733946092788
51,163,12.053117591323193
51,164,13.839315096850935
51,165,-7.112207072861981
51,166,2.0061804481540157
51,167,34.05393521951157
51,168,12.547413740856324
51,169,22.21398718825198
51,170,14.119441884334783
51,171,8.98866669317917
51,172,6.76253472512225
51,173,5.35236193083237
51,174,9.574592343679422
51,175,-0.971080386718393
51,176,12.789261001213848
51,177,19.71830377789039
51,178,9.604474155575604
51,179,-17.797789282631435
51,180,36.13999567616634
51,181,28.98237431627185
51,182,5.39677109664243
51,183,-2.0425872676966144
51,184,-4.990623414477777
51,185,19.86263225611691
51,186,16.46144662942655
51,187,-14.261964264537333
51,188,30.66184469206511
51,189,21.311091934873204
51,190,4.65975612737003
51,191,-8.324543468743663
51,192,-6.0052349422156635
51,193,-10.255122912731125
51,194,15.630258254035928
51,195,9.224325132022095
51,196,11.377095099981732
51,197,10.632562723382229
51,198,12.216380600287115
51,199,-1.9509994877912584
52,0,-1.206710523385481
52,1,39.09510312192559
52,2,2.627196812591534
52,3,42.37747476592992
52,4,24.3734404607953
52,5,4.5597708155488075
52,6,8.409551759872688
52,7,19.92501668306027
52,8,-7.175926237523082
52,9,28.92402035567693
52,10,-8.614004706461772
52,11,0.8123733768991617
52,12,22.37614836040827
52,13,28.893653997750633
52,14,-5.926152466587637
52,15,8.947461883953054
52,16,18.147572065228392
52,17,25.393374901143346
52,18,0.512634287212121
52,19,0.44333118312153186
52,20,-19.04686986645935
52,21,-4.160136386422661
52,22,15.631317925447572
52,23,9.803226672179209
52,24,5.99988368939602
52,25,13.609908529313099
52,26,-11.396851786115786
52,27,10.996148455614842
52,28,-5.153074520841454
52,29,-0.3862854002505385
52,30,1.6509063919309321
52,31,-7.750668979771267
52,32,5.870170277323867
52,33,17.17584798951996
52,34,-14.61189145772318
52,35,8.141771285269972
52,36,31.247075478605883
52,37,8.315296967825354
52,38,41.569725621191324
52,39,-27.91836612941276
52,40,-17.61201929051511
52,41,5.83610233665533
52,42,24.936425028495805
52,43,36.19053807505983
52,44,-4.820472354632982
52,45,18.01643994791199
52,46,6.926997893664528
52,47,-21.3707698576852
52,48,-31.90142729991196
52,49,-25.27483537196381
52,50,0.9875751311182279
52,51,-1.8999302646694938
52,52,-25.268934031225697
52,53,8.85169422469108
52,54,5.903790159572821
52,55,16.636317301416263
52,56,-9.453387842008791
52,57,-18.014434577134715
52,58,-5.57085241797281
52,59,-8.468893490995654
52,60,29.80688121304835
52,61,27.414849122966462
52,62,24.269369932661924
52,63,-5.662837090936688
52,64,5.432047991481542
52,65,-0.464188080636057
52,66,15.316375057986857
52,67,28.866107392708322
52,68,-6.693102568690148
52,69,-30.513426047149956
52,70,3.0056163801449483
52,71,-12.87152343169398
52,72,8.137823695898604
52,73,31.754145141750122
52,74,-36.59897626816043
52,75,-16.909138154491195
52,76,-4.265069132132894
52,77,22.4987640353602
52,78,-28.808664689540443
52,79,-21.48445306422566
52,80,19.90273674595212
52,81,23.366040216140632
52,82,14.372997913519288
52,83,19.691042540418387
52,84,-14.9530886128302
52,85,38.53801905512034
52,86,-11.032602732470918
52,87,16.855019226015013
52,88,-21.160919668962997
52,89,-10.24544614631495
52,90,14.261746755781342
52,91,-11.298405840344472
52,92,-11.817120584929075
52,93,-11.738260908870018
52,94,-2.5048647600505225
52,95,16.082080140617315
52,96,4.034163301558183
52,97,26.466010333167823
52,98,23.252468692394075
52,99,8.863662241002551
52,100,29.922370110983074
52,101,3.400120495416166
52,102,-9.018329377487353
52,103,4.139742381083023
52,104,-13.06973952474127
52,105,-15.728087882204298
52,106,40.874414238722856
52,107,32.92305656313483
52,108,21.466571275852786
52,109,6.292487706846173
52,110,3.781442985182837
52,111,-10.656597991259765
52,112,27.532912129258
52,113,-34.925884416417574
52,114,1.3920969237298886
52,115,-2.5397055514912257
52,116,22.77395551115553
52,117,9.993393808346973
52,118,5.635280450658145
52,119,13.731221777598927
52,120,-2.060200074432883
52,121,24.642541298434363
52,122,-3.4242019459247723
52,123,-25.276552509962908
52,124,17.513095846746065
52,125,17.122840738670753
52,126,12.433868628557672
52,127,-9.827284745979677
52,128,37.67477159453176
52,129,-2.609682104952036
52,130,-1.9758330632467764
52,131,18.861943123690438
52,132,0.8216691300380701
52,133,3.783698343368725
52,134,-3.8712316144682246
52,135,5.945916662762208
52,136,-0.7334057340445392
52,137,16.826730756266027
52,138,-9.089553860135165
52,139,17.23196766023496
52,140,22.969268942345092
52,141,33.7121433547195
52,142,33.77021292166931
52,143,-2.2445761742653216
52,144,9.538521781125787
52,145,2.883103569930398
52,146,1.52064416819666
52,147,9.434534382066255
52,148,32.18105916728777
52,149,17.282404444824994
52,150,-23.069753823641342
52,151,-6.9480532126119705
52,152,39.22022470754398
52,153,11.55899211738117
52,154,-11.220924250343126
52,155,-30.9906614246441
52,156,-11.589845225052164
52,157,9.809864129194164
52,158,9.48992567843115
52,159,7.071461287268845
52,160,-24.790019764082736
52,161,21.200896714109746
52,162,-6.344733946092788
52,163,12.053117591323193
52,164,13.839315096850935
52,165,-1.8404829350144833
52,166,2.0061804481540157
52,167,34.05393521951157
52,168,12.547413740856324
52,169,20.21398718825198
52,170,14.119441884334783
52,171,8.98866669317917
52,172,6.76253472512225
52,173,3.3523619308323704
52,174,7.574592343679422
52,175,-0.971080386718393
52,176,12.789261001213848
52,177,21.71830377789039
52,178,9.604474155575604
52,179,-17.797789282631435
52,180,38.13999567616634
52,181,28.98237431627185
52,182,0.7173521537720706
52,183,-2.0425872676966144
52,184,-10.403028831457945
52,185,19.86263225611691
52,186,16.46144662942655
52,187,-14.261964264537333
52,188,30.66184469206511
52,189,21.311091934873204
52,190,9.660373476186356
52,191,-6.324543468743663
52,192,-6.0052349422156635
52,193,-10.255122912731125
52,194,15.630258254035928
52,195,9.224325132022095
52,196,11.377095099981732
52,197,10.632562723382229
52,198,14.216380600287115
52,199,3.3748216346774376
53,0,0.7932894766145191
53,1,37.09510312192559
53,2,-2.3622051000407867
53,3,42.37747476592992
53,4,24.3734404607953
53,5,-0.25830408290397955
53,6,6.409551759872688
53,7,19.92501668306027
53,8,-7.175926237523082
53,9,28.92402035567693
53,10,-8.614004706461772
53,11,0.8123733768991617
53,12,22.37614836040827
53,13,23.717508641848923
53,14,-9.418139138759697
53,15,6.9474618839530535
53,16,20.147572065228392
53,17,27.393374901143346
53,18,0.512634287212121
53,19,0.44333118312153186
53,20,-19.04686986645935
53,21,-4.160136386422661
53,22,17.631317925447572
53,23,7.803226672179209
53,24,11.01874877615879
53,25,13.609908529313099
53,26,-11.396851786115786
53,27,5.588667050716793
53,28,-5.153074520841454
53,29,1.6137145997494615
53,30,1.6509063919309321
53,31,-5.750668979771267
53,32,5.870170277323867
53,33,17.17584798951996
53,34,-14.61189145772318
53,35,8.141771285269972
53,36,31.247075478605883
53,37,8.315296967825354
53,38,43.569725621191324
53,39,-27.91836612941276
53,40,-17.61201929051511
53,41,5.83610233665533
53,42,24.936425028495805
53,43,39.59801947995788
53,44,-4.820472354632982
53,45,22.834514846364776
53,46,4.926997893664528
53,47,-21.3707698576852
53,48,-31.90142729991196
53,49,-25.27483537196381
53,50,0.9875751311182279
53,51,-3.8999302646694938
53,52,-25.268934031225697
53,53,8.85169422469108
53,54,5.903790159572821
53,55,16.636317301416263
53,56,-4.7804814996186185
53,57,-18.014434577134715
53,58,-5.57085241797281
53,59,-3.150187414262321
53,60,27.80688121304835
53,61,27.414849122966462
53,62,26.269369932661924
53,63,-7.662837090936688
53,64,3.432047991481542
53,65,1.535811919363943
53,66,15.316375057986857
53,67,28.866107392708322
53,68,-4.693102568690148
53,69,-30.513426047149956
53,70,5.005616380144948
53,71,-12.87152343169398
53,72,11.370302741144432
53,73,31.754145141750122
53,74,-36.59897626816043
53,75,-11.540953018127045
53,76,-4.265069132132894
53,77,22.4987640353602
53,78,-28.808664689540443
53,79,-26.480719761898268
53,80,19.90273674595212
53,81,23.366040216140632
53,82,14.372997913519288
53,83,19.691042540418387
53,84,-14.9530886128302
53,85,38.53801905512034
53,86,-11.032602732470918
53,87,18.855019226015013
53,88,-21.160919668962997
53,89,-4.980875016059549
53,90,18.762797331220806
53,91,-11.298405840344472
53,92,-11.817120584929075
53,93,-11.738260908870018
53,94,-2.5048647600505225
53,95,16.082080140617315
53,96,4.034163301558183
53,97,26.466010333167823
53,98,23.252468692394075
53,99,8.863662241002551
53,100,29.922370110983074
53,101,1.4001204954161661
53,102,-7.018329377487353
53,103,4.139742381083023
53,104,-13.06973952474127
53,105,-15.728087882204298
53,106,40.874414238722856
53,107,32.92305656313483
53,108,26.78049774149478
53,109,6.292487706846173
53,110,3.781442985182837
53,111,-10.656597991259765
53,112,27.532912129258
53,113,-34.925884416417574
53,114,-0.6079030762701114
53,115,-7.858411628224559
53,116,17.89342716045007
53,117,9.993393808346973
53,118,5.635280450658145
53,119,18.327098815253876
53,120,-2.060200074432883
53,121,21.941395755521697
53,122,-3.4242019459247723
53,123,-25.276552509962908
53,124,17.513095846746065
53,125,17.122840738670753
53,126,12.433868628557672
53,127,-9.827284745979677
53,128,37.67477159453176
53,129,-0.6096821049520358
53,130,-1.9758330632467764
53,131,16.861943123690438
53,132,-4.475722947686524
53,133,3.783698343368725
53,134,-3.8712316144682246
53,135,5.945916662762208
53,136,-0.7334057340445392
53,137,12.149893053774768
53,138,-9.089553860135165
53,139,17.23196766023496
53,140,22.969268942345092
53,141,33.7121433547195
53,142,33.77021292166931
53,143,-2.2445761742653216
53,144,11.538521781125787
53,145,6.883103569930398
53,146,1.52064416819666
53,147,9.434534382066255
53,148,32.18105916728777
53,149,17.282404444824994
53,150,-23.069753823641342
53,151,-4.9480532126119705
53,152,39.22022470754398
53,153,11.55899211738117
53,154,-11.220924250343126
53,155,-32.9906614246441
53,156,-11.589845225052164
53,157,9.809864129194164
53,158,9.48992567843115
53,159,1.7575348216268498
53,160,-24.790019764082736
53,161,21.200896714109746
53,162,-6.344733946092788
53,163,12.053117591323193
53,164,15.839315096850935
53,165,-1.8404829350144833
53,166,4.006180448154016
53,167,34.05393521951157
53,168,12.547413740856324
53,169,18.21398718825198
53,170,16.119441884334783
53,171,8.98866669317917
53,172,6.76253472512225
53,173,3.3523619308323704
53,174,7.574592343679422
53,175,-0.971080386718393
53,176,12.789261001213848
53,177,21.71830377789039
53,178,7.604474155575604
53,179,-17.797789282631435
53,180,38.13999567616634
53,181,28.98237431627185
53,182,0.7173521537720706
53,183,-7.1983215862131065
53,184,-12.403028831457945
53,185,19.86263225611691
53,186,11.884046224692995
53,187,-14.261964264537333
53,188,30.66184469206511
53,189,21.311091934873204
53,190,9.660373476186356
53,191,-6.324543468743663
53,192,-4.0052349422156635
53,193,-4.842717495750955
53,194,21.104956679193776
53,195,9.224325132022095
53,196,11.377095099981732
53,197,10.632562723382229
53,198,16.216380600287117
53,199,-1.8008825913084952
54,0,0.7932894766145191
54,1,37.09510312192559
54,2,-2.3622051000407867
54,3,42.37747476592992
54,4,24.3734404607953
54,5,-5.7475310125962515
54,6,4.409551759872688
54,7,19.92501668306027
54,8,-7.175926237523082
54,9,28.92402035567693
54,10,-8.614004706461772
54,11,0.8123733768991617
54,12,24.37614836040827
54,13,23.717508641848923
54,14,-9.418139138759697
54,15,9.583952132253685
54,16,20.147572065228392
54,17,32.88536157331541
54,18,0.512634287212121
54,19,0.44333118312153186
54,20,-19.04686986645935
54,21,-9.11325579858446
54,22,17.631317925447572
54,23,5.803226672179209
54,24,11.01874877615879
54,25,9.064971720561138
54,26,-9.396851786115786
54,27,5.588667050716793
54,28,-5.153074520841454
54,29,1.6137145997494615
54,30,1.6509063919309321
54,31,-5.750668979771267
54,32,5.870170277323867
54,33,12.029328153943736
54,34,-14.61189145772318
54,35,13.317475511255903
54,36,33.24707547860588
54,37,10.315296967825354
54,38,50.24656332368258
54,39,-27.91836612941276
54,40,-15.61201929051511
54,41,10.71663068736079
54,42,24.936425028495805
54,43,35.05259874044074
54,44,0.05317527317740467
54,45,28.323741776057048
54,46,4.926997893664528
54,47,-21.3707698576852
54,48,-29.90142729991196
54,49,-22.12831553638759
54,50,-1.012424868881772
54,51,-3.8999302646694938
54,52,-25.268934031225697
54,53,3.5671257165388974
54,54,5.903790159572821
54,55,16.636317301416263
54,56,-4.7804814996186185
54,57,-18.014434577134715
54,58,-5.57085241797281
54,59,-3.150187414262321
54,60,27.80688121304835
54,61,27.414849122966462
54,62,28.269369932661924
54,63,-3.134888179197259
54,64,3.432047991481542
54,65,1.535811919363943
54,66,20.377315968695818
54,67,28.866107392708322
54,68,-4.693102568690148
54,69,-30.513426047149956
54,70,5.005616380144948
54,71,-7.715789113177488
54,72,11.370302741144432
54,73,31.754145141750122
54,74,-36.59897626816043
54,75,-11.540953018127045
54,76,-4.265069132132894
54,77,22.4987640353602
54,78,-26.808664689540443
54,79,-26.480719761898268
54,80,19.90273674595212
54,81,27.366040216140632
54,82,14.372997913519288
54,83,19.691042540418387
54,84,-14.9530886128302
54,85,38.53801905512034
54,86,-15.851725805206529
54,87,18.855019226015013
54,88,-19.160919668962997
54,89,-9.854522643869936
54,90,18.762797331220806
54,91,-11.298405840344472
54,92,-9.817120584929075
54,93,-17.012423452039307
54,94,-2.5048647600505225
54,95,14.082080140617315
54,96,4.034163301558183
54,97,26.466010333167823
54,98,23.252468692394075
54,99,8.863662241002551
54,100,34.91863680865568
54,101,1.4001204954161661
54,102,-7.018329377487353
54,103,8.717142785816579
54,104,-15.06973952474127
54,105,-15.728087882204298
54,106,40.874414238722856
54,107,32.92305656313483
54,108,28.78049774149478
54,109,6.292487706846173
54,110,3.781442985182837
54,111,-10.656597991259765
54,112,27.532912129258
54,113,-34.925884416417574
54,114,-2.6079030762701114
54,115,-7.858411628224559
54,116,17.89342716045007
54,117,7.993393808346973
54,118,5.635280450658145
54,119,18.327098815253876
54,120,-2.060200074432883
54,121,19.941395755521697
54,122,-3.4242019459247723
54,123,-25.276552509962908
54,124,17.513095846746065
54,125,17.122840738670753
54,126,17.731260706282267
54,127,-9.827284745979677
54,128,35.67477159453176
54,129,-2.609682104952036
54,130,-1.9758330632467764
54,131,14.861943123690438
54,132,-9.536663858395487
54,133,3.783698343368725
54,134,-3.8712316144682246
54,135,0.6100230404738811
54,136,-0.7334057340445392
54,137,12.149893053774768
54,138,-11.089553860135165
54,139,17.23196766023496
54,140,22.969268942345092
54,141,33.7121433547195
54,142,33.77021292166931
54,143,-2.2445761742653216
54,144,13.538521781125787
54,145,6.7702898772509155
54,146,1.52064416819666
54,147,14.770428004354581
54,148,36.725995976039734
54,149,17.282404444824994
54,150,-25.069753823641342
54,151,-9.584543460912602
54,152,44.209626620176294
54,153,13.98416261780354
54,154,-13.220924250343126
54,155,-32.9906614246441
54,156,-11.589845225052164
54,157,4.977260594295944
54,158,9.48992567843115
54,159,-0.24246517837315018
54,160,-24.790019764082736
54,161,21.200896714109746
54,162,-1.6435884031801198
54,163,12.053117591323193
54,164,15.839315096850935
54,165,-1.8404829350144833
54,166,4.006180448154016
54,167,34.05393521951157
54,168,12.547413740856324
54,169,18.21398718825198
54,170,16.119441884334783
54,171,10.98866669317917
54,172,6.76253472512225
54,173,3.3523619308323704
54,174,7.574592343679422
54,175,-0.971080386718393
54,176,10.789261001213848
54,177,23.71830377789039
54,178,7.604474155575604
54,179,-19.797789282631435
54,180,38.13999567616634
54,181,28.98237431627185
54,182,0.7173521537720706
54,183,-7.1983215862131065
54,184,-12.403028831457945
54,185,15.145482147475093
54,186,11.884046224692995
54,187,-12.261964264537333
54,188,30.66184469206511
54,189,19.311091934873204
54,190,9.660373476186356
54,191,-8.324543468743663
54,192,-9.24039942537356
54,193,-4.842717495750955
54,194,21.104956679193776
54,195,9.224325132022095
54,196,6.431580332597351
54,197,10.632562723382229
54,198,16.216380600287117
54,199,-1.8008825913084952
55,0,-1.206710523385481
55,1,37.09510312192559
55,2,-2.3622051000407867
55,3,42.37747476592992
55,4,22.3734404607953
55,5,-5.7475310125962515
55,6,-1.034012080155561
55,7,19.92501668306027
55,8,-7.175926237523082
55,9,30.92402035567693
55,10,-8.614004706461772
55,11,-3.753313017226379
55,12,26.37614836040827
55,13,23.717508641848923
55,14,-14.409301486511389
55,15,9.583952132253685
55,16,20.147572065228392
55,17,32.88536157331541
55,18,0.512634287212121
55,19,0.44333118312153186
55,20,-19.04686986645935
55,21,-9.11325579858446
55,22,15.631317925447572
55,23,5.803226672179209
55,24,9.01874877615879
55,25,9.064971720561138
55,26,-9.396851786115786
55,27,5.588667050716793
55,28,-5.153074520841454
55,29,1.6137145997494615
55,30,3.650906391930932
55,31,-0.8237457940675048
55,32,5.870170277323867
55,33,14.029328153943736
55,34,-12.61189145772318
55,35,13.317475511255903
55,36,33.24707547860588
55,37,10.315296967825354
55,38,44.76367106833685
55,39,-27.91836612941276
55,40,-15.61201929051511
55,41,10.71663068736079
55,42,24.936425028495805
55,43,35.05259874044074
55,44,0.05317527317740467
55,45,28.323741776057048
55,46,5.169598766611594
55,47,-21.3707698576852
55,48,-29.90142729991196
55,49,-22.12831553638759
55,50,-1.012424868881772
55,51,-3.8999302646694938
55,52,-25.268934031225697
55,53,3.5671257165388974
55,54,5.903790159572821
55,55,12.085692946380483
55,56,-4.7804814996186185
55,57,-18.014434577134715
55,58,-5.57085241797281
55,59,-3.150187414262321
55,60,33.09144972120053
55,61,27.414849122966462
55,62,33.75226218800765
55,63,-3.134888179197259
55,64,3.432047991481542
55,65,1.535811919363943
55,66,20.377315968695818
55,67,28.866107392708322
55,68,-4.693102568690148
55,69,-30.513426047149956
55,70,5.005616380144948
55,71,-9.715789113177488
55,72,11.370302741144432
55,73,31.754145141750122
55,74,-34.59897626816043
55,75,-13.540953018127045
55,76,-9.46550739379892
55,77,27.044184774877333
55,78,-26.808664689540443
55,79,-26.480719761898268
55,80,19.90273674595212
55,81,32.65499926472182
55,82,14.372997913519288
55,83,21.691042540418387
55,84,-14.9530886128302
55,85,38.53801905512034
55,86,-15.851725805206529
55,87,18.855019226015013
55,88,-19.160919668962997
55,89,-4.909007876485555
55,90,18.762797331220806
55,91,-11.298405840344472
55,92,-9.817120584929075
55,93,-17.012423452039307
55,94,-2.2106043742504093
55,95,12.082080140617315
55,96,4.034163301558183
55,97,26.466010333167823
55,98,23.252468692394075
55,99,8.863662241002551
55,100,34.91863680865568
55,101,1.4001204954161661
55,102,-9.018329377487353
55,103,8.717142785816579
55,104,-15.06973952474127
55,105,-15.728087882204298
55,106,40.874414238722856
55,107,32.92305656313483
55,108,28.78049774149478
55,109,6.292487706846173
55,110,3.781442985182837
55,111,-10.656597991259765
55,112,27.532912129258
55,113,-34.925884416417574
55,114,-0.6079030762701114
55,115,-7.858411628224559
55,116,19.89342716045007
55,117,7.993393808346973
55,118,7.635280450658145
55,119,18.327098815253876
55,120,-2.060200074432883
55,121,19.941395755521697
55,122,-3.4242019459247723
55,123,-25.343835518428797
55,124,19.513095846746065
55,125,17.122840738670753
55,126,17.731260706282267
55,127,-7.827284745979677
55,128,35.67477159453176
55,129,-2.609682104952036
55,130,-1.9758330632467764
55,131,14.861943123690438
55,132,-9.536663858395487
55,133,3.783698343368725
55,134,-3.8712316144682246
55,135,0.6100230404738811
55,136,-0.7334057340445392
55,137,12.149893053774768
55,138,-11.089553860135165
55,139,17.23196766023496
55,140,22.969268942345092
55,141,28.964769939976186
55,142,31.770212921669312
55,143,-2.2445761742653216
55,144,13.538521781125787
55,145,6.7702898772509155
55,146,1.52064416819666
55,147,14.770428004354581
55,148,38.725995976039734
55,149,17.282404444824994
55,150,-23.069753823641342
55,151,-9.584543460912602
55,152,44.209626620176294
55,153,13.98416261780354
55,154,-13.220924250343126
55,155,-28.17153835190849
55,156,-6.757241690153944
55,157,4.977260594295944
55,158,9.48992567843115
55,159,1.7575348216268498
55,160,-24.790019764082736
55,161,21.200896714109746
55,162,-1.6435884031801198
55,163,12.053117591323193
55,164,15.839315096850935
55,165,-1.8404829350144833
55,166,4.006180448154016
55,167,34.05393521951157
55,168,10.547413740856324
55,169,18.21398718825198
55,170,16.119441884334783
55,171,8.98866669317917
55,172,6.76253472512225
55,173,-1.2483921740825439
55,174,7.574592343679422
55,175,1.028919613281607
55,176,10.789261001213848
55,177,23.71830377789039
55,178,7.604474155575604
55,179,-19.797789282631435
55,180,38.13999567616634
55,181,28.98237431627185
55,182,0.7173521537720706
55,183,-7.1983215862131065
55,184,-12.403028831457945
55,185,15.145482147475093
55,186,11.884046224692995
55,187,-12.261964264537333
55,188,35.37899480070693
55,189,19.311091934873204
55,190,4.733450290482594
55,191,-10.324543468743663
55,192,-9.24039942537356
55,193,-4.842717495750955
55,194,21.104956679193776
55,195,11.224325132022095
55,196,6.431580332597351
55,197,12.632562723382229
55,198,16.216380600287117
55,199,-1.8008825913084952
56,0,-1.206710523385481
56,1,41.64572747696137
56,2,-2.3622051000407867
56,3,42.37747476592992
56,4,22.3734404607953
56,5,-5.7475310125962515
56,6,-1.034012080155561
56,7,19.92501668306027
56,8,-7.175926237523082
56,9,28.92402035567693
56,10,-3.2268117480664555
56,11,-3.753313017226379
56,12,26.37614836040827
56,13,29.16107248187717
56,14,-14.409301486511389
56,15,9.583952132253685
56,16,20.147572065228392
56,17,42.3967015280423
56,18,0.512634287212121
56,19,0.44333118312153186
56,20,-19.04686986645935
56,21,-9.11325579858446
56,22,15.631317925447572
56,23,5.803226672179209
56,24,9.01874877615879
56,25,9.064971720561138
56,26,-9.396851786115786
56,27,8.158302297453133
56,28,-5.153074520841454
56,29,3.6137145997494615
56,30,3.650906391930932
56,31,-0.8237457940675048
56,32,5.870170277323867
56,33,9.16664764181064
56,34,-12.61189145772318
56,35,13.317475511255903
56,36,33.24707547860588
56,37,10.315296967825354
56,38,44.76367106833685
56,39,-27.91836612941276
56,40,-20.99921224891043
56,41,7.966149598783573
56,42,24.936425028495805
56,43,35.05259874044074
56,44,0.05317527317740467
56,45,30.323741776057048
56,46,5.169598766611594
56,47,-21.3707698576852
56,48,-29.90142729991196
56,49,-22.12831553638759
56,50,-1.012424868881772
56,51,-3.8999302646694938
56,52,-25.268934031225697
56,53,3.5671257165388974
56,54,5.903790159572821
56,55,12.085692946380483
56,56,-4.915847398609012
56,57,-18.014434577134715
56,58,-5.57085241797281
56,59,-3.150187414262321
56,60,33.09144972120053
56,61,27.414849122966462
56,62,33.75226218800765
56,63,-3.134888179197259
56,64,3.432047991481542
56,65,1.535811919363943
56,66,20.377315968695818
56,67,23.58292581044926
56,68,-5.284024679557055
56,69,-30.513426047149956
56,70,5.005616380144948
56,71,-4.515350851511464
56,72,11.370302741144432
56,73,26.911447771891314
56,74,-36.59897626816043
56,75,-13.540953018127045
56,76,-14.273979006184499
56,77,27.044184774877333
56,78,-28.808664689540443
56,79,-26.480719761898268
56,80,19.90273674595212
56,81,32.65499926472182
56,82,14.372997913519288
56,83,21.691042540418387
56,84,-14.9530886128302
56,85,43.840466546744125
56,86,-15.851725805206529
56,87,18.855019226015013
56,88,-19.160919668962997
56,89,-9.718552239874096
56,90,23.571268943606384
56,91,-11.298405840344472
56,92,-9.817120584929075
56,93,-17.012423452039307
56,94,-2.2106043742504093
56,95,14.082080140617315
56,96,4.034163301558183
56,97,26.466010333167823
56,98,23.252468692394075
56,99,8.863662241002551
56,100,39.48432320278122
56,101,-4.066563098055758
56,102,-11.018329377487353
56,103,8.717142785816579
56,104,-15.06973952474127
56,105,-17.7280878822043
56,106,40.874414238722856
56,107,32.92305656313483
56,108,30.78049774149478
56,109,8.292487706846174
56,110,-1.2233685701652401
56,111,-10.656597991259765
56,112,27.532912129258
56,113,-34.925884416417574
56,114,-5.521439039179858
56,115,-7.858411628224559
56,116,19.89342716045007
56,117,7.993393808346973
56,118,7.635280450658145
56,119,18.327098815253876
56,120,-2.060200074432883
56,121,19.941395755521697
56,122,-1.4242019459247723
56,123,-25.343835518428797
56,124,19.513095846746065
56,125,15.122840738670753
56,126,24.478634121025582
56,127,-7.827284745979677
56,128,31.105136347795423
56,129,-2.609682104952036
56,130,-1.9758330632467764
56,131,14.861943123690438
56,132,-9.536663858395487
56,133,3.783698343368725
56,134,-5.871231614468225
56,135,0.6100230404738811
56,136,-5.554403840959437
56,137,12.149893053774768
56,138,-11.089553860135165
56,139,15.231967660234961
56,140,22.969268942345092
56,141,28.964769939976186
56,142,29.770212921669312
56,143,-2.2445761742653216
56,144,13.586401879498439
56,145,8.770289877250915
56,146,1.52064416819666
56,147,14.770428004354581
56,148,38.725995976039734
56,149,17.282404444824994
56,150,-23.069753823641342
56,151,-9.584543460912602
56,152,44.209626620176294
56,153,13.98416261780354
56,154,-13.220924250343126
56,155,-28.17153835190849
56,156,-6.757241690153944
56,157,4.977260594295944
56,158,9.48992567843115
56,159,1.7575348216268498
56,160,-24.790019764082736
56,161,16.438118234187478
56,162,-1.6435884031801198
56,163,12.053117591323193
56,164,10.808208747025699
56,165,-1.8404829350144833
56,166,4.006180448154016
56,167,34.05393521951157
56,168,10.65084810331166
56,169,18.21398718825198
56,170,19.586125477806707
56,171,8.98866669317917
56,172,4.76253472512225
56,173,-6.599150527903627
56,174,7.574592343679422
56,175,1.028919613281607
56,176,10.789261001213848
56,177,28.698205935259566
56,178,7.604474155575604
56,179,-17.797789282631435
56,180,38.13999567616634
56,181,28.98237431627185
56,182,0.7173521537720706
56,183,-7.1983215862131065
56,184,-12.403028831457945
56,185,15.145482147475093
56,186,11.884046224692995
56,187,-12.261964264537333
56,188,33.37899480070693
56,189,19.311091934873204
56,190,2.733450290482594
56,191,-10.324543468743663
